method,FID,MW2,FIDp,MW2p,time_fid,time_pca,time_mw2
"smoothing_(5, 1)",0.5587005615234375,0.12026208655477956,2.466796875,0.29983442000055904,0.2567477226257324,1.419377088546753,2.1915676593780518
uniform_1,0.5587005615234375,0.12026208655477956,6.2283172607421875,0.30102321897457995,0.2834208011627197,1.3145067691802979,2.632229804992676
shuffling_20,0.5587005615234375,0.12026208655477956,0.7993545532226562,0.1507211355209278,0.23570990562438965,1.3491594791412354,1.911358118057251
skipping_5,0.5587005615234375,0.12026208655477956,0.5721282958984375,0.12339909020452275,0.34191393852233887,1.3215692043304443,2.656545400619507
gaussian_1,0.5587005615234375,0.12026208655477956,1.79193115234375,0.290033033953415,0.25553297996520996,1.345003604888916,2.215000867843628
"smoothing_(1, 1)",0.5587005615234375,0.12026208655477956,0.6676406860351562,0.12299645395377269,0.2756626605987549,1.4032511711120605,1.8402888774871826
gaussian_0.01,0.5587005615234375,0.12026208655477956,0.53924560546875,0.12014404223775903,0.2711677551269531,1.3495988845825195,2.068333864212036
skipping_50,0.5587005615234375,0.12026208655477956,0.554718017578125,0.13633155427289936,0.32079458236694336,1.3622777462005615,1.887343406677246
repeating_quater,0.5587005615234375,0.12026208655477956,0.4398956298828125,0.12934075743994108,0.23679041862487793,1.3657786846160889,2.1550116539001465
"smoothing_(10, 1)",0.5587005615234375,0.12026208655477956,4.275016784667969,0.3123322266994141,0.3116002082824707,1.254152536392212,2.0396554470062256
skipping_10,0.5587005615234375,0.12026208655477956,0.56884765625,0.12798157302525012,0.2297987937927246,1.3084845542907715,2.1410200595855713
skipping_20,0.5587005615234375,0.12026208655477956,0.5845260620117188,0.1411508101325802,0.32825469970703125,1.3597500324249268,1.9809341430664062
shuffling_50,0.5587005615234375,0.12026208655477956,1.5434799194335938,0.15884209025950607,0.2971019744873047,1.3102388381958008,1.993657112121582
uniform_0.01,0.5587005615234375,0.12026208655477956,0.5399856567382812,0.11800574678519393,0.2536342144012451,1.3676540851593018,1.9484665393829346
none_None,0.5587005615234375,0.12026208655477956,0.5587005615234375,0.12026208655477956,0.24876976013183594,1.375274419784546,2.8972976207733154
skipping_30,0.5587005615234375,0.12026208655477956,0.555877685546875,0.12803548170076695,0.2324833869934082,1.3314340114593506,2.2942214012145996
uniform_0.1,0.5587005615234375,0.12026208655477956,0.44588470458984375,0.1371444596070937,0.27083277702331543,1.391014814376831,2.565310478210449
gaussian_0.001,0.5587005615234375,0.12026208655477956,0.5518722534179688,0.12025938505753414,0.29799652099609375,1.3370718955993652,2.056291103363037
shuffling_10,0.5587005615234375,0.12026208655477956,0.6253128051757812,0.13635821901618522,0.26731133460998535,1.4295084476470947,1.981839895248413
uniform_0.001,0.5587005615234375,0.12026208655477956,0.5655593872070312,0.12010177547262083,0.24857234954833984,1.3006260395050049,2.0077972412109375
"smoothing_(3, 1)",0.5587005615234375,0.12026208655477956,1.4301223754882812,0.2883421930279184,0.3406710624694824,1.3157293796539307,1.9265174865722656
shuffling_30,0.5587005615234375,0.12026208655477956,0.99591064453125,0.14886197575572846,0.2404327392578125,1.3222246170043945,1.6456503868103027
gaussian_0.1,0.5587005615234375,0.12026208655477956,0.4887237548828125,0.13853247001355706,0.2982358932495117,1.3738071918487549,2.045821189880371
repeating_half,0.5587005615234375,0.12026208655477956,0.51507568359375,0.12313324552646226,0.2639648914337158,1.2999918460845947,1.961878776550293
shuffling_5,0.5587005615234375,0.12026208655477956,0.6144943237304688,0.13666280147817267,0.30958986282348633,1.3116567134857178,1.9655134677886963
