method,FID,MW2,FIDp,MW2p
uniform_1,0.5587005615234375,0.12026208655477956,6.2283172607421875,0.30102321897457995
"smoothing_(2, 1)",0.5587005615234375,0.12026208655477956,0.9250411987304688,0.1491405900345975
shuffling_20,0.5587005615234375,0.12026208655477956,0.7993545532226562,0.1507211355209278
skipping_5,0.5587005615234375,0.12026208655477956,0.5721282958984375,0.12339909020452275
gaussian_1,0.5587005615234375,0.12026208655477956,1.79193115234375,0.290033033953415
"smoothing_(1, 1)",0.5587005615234375,0.12026208655477956,0.6676406860351562,0.12299645395377269
gaussian_0.01,0.5587005615234375,0.12026208655477956,0.53924560546875,0.12014404223775903
"smoothing_(2, 0.5)",0.5587005615234375,0.12026208655477956,0.7152938842773438,0.13972329717100962
"smoothing_(1, 0.5)",0.5587005615234375,0.12026208655477956,0.6148452758789062,0.1335560783
skipping_50,0.5587005615234375,0.12026208655477956,0.554718017578125,0.13633155427289936
"smoothing_(1, 0.1)",0.5587005615234375,0.12026208655477956,0.5573043823242188,0.13562868969418487
"smoothing_(1, 0.3)",0.5587005615234375,0.12026208655477956,0.5859451293945312,0.13702611622659858
skipping_10,0.5587005615234375,0.12026208655477956,0.56884765625,0.12798157302525012
"smoothing_(2, 0.3)",0.5587005615234375,0.12026208655477956,0.6294708251953125,0.12593617891761882
skipping_20,0.5587005615234375,0.12026208655477956,0.5845260620117188,0.1411508101325802
shuffling_50,0.5587005615234375,0.12026208655477956,1.5434799194335938,0.15884209025950607
uniform_0.01,0.5587005615234375,0.12026208655477956,0.5399856567382812,0.11800574678519393
none_None,0.5587005615234375,0.12026208655477956,0.5587005615234375,0.12026208655477956
skipping_30,0.5587005615234375,0.12026208655477956,0.555877685546875,0.12803548170076695
"smoothing_(2, 0.1)",0.5587005615234375,0.12026208655477956,0.5788040161132812,0.1357158245061634
uniform_0.1,0.5587005615234375,0.12026208655477956,0.44588470458984375,0.1371444596070937
gaussian_0.001,0.5587005615234375,0.12026208655477956,0.5518722534179688,0.12025938505753414
repeating_None,0.5587005615234375,0.12026208655477956,0.51507568359375,0.12313324552646226
shuffling_10,0.5587005615234375,0.12026208655477956,0.6253128051757812,0.13635821901618522
uniform_0.001,0.5587005615234375,0.12026208655477956,0.5655593872070312,0.12010177547262083
shuffling_30,0.5587005615234375,0.12026208655477956,0.99591064453125,0.14886197575572846
gaussian_0.1,0.5587005615234375,0.12026208655477956,0.4887237548828125,0.13853247001355706
shuffling_5,0.5587005615234375,0.12026208655477956,0.6144943237304688,0.13666280147817267
